text,label
Thoughts Everyone Has In Public Bathrooms,1
KFC's Colonel Sanders As A Unicorn Will Either Ruin You Or Give You Life,1
"What's Your Favorite ""Parks And Recreation"" Moment Ever",1
Nine oil workers die as helicopter crashes in Siberia,0
27 Things Only Kids From Russian-Speaking Households Understand,1
Why'd I Dump This Chump,1
Rwandan genocide suspect arrested in Uganda,0
"Locals and officer claim to have seen a UFO in Charlotte, North Carolina",0
43 Books You Won't Be Able To Stop Talking About,1
Bravitude and Chair of the Wikimedia Foundation on the main French TV network,0
19 Amazingly Cute Ideas For Christmas Treats That You Can Actually Make,1
Controversial Boxer Tyson Fury Stripped Of Heavyweight Title Just Two Weeks After Winning It,1
14 Surprising Gifts For Complete And Total Liars,1
15 Animals That'll Restore Your Faith In This World,1
SCS Energy Proposes Storing Emissions Under Ocean,0
U.S. Navy Vets Played Battleship And It Wasn't Pretty,1
Sixteen killed in Pakistan after suicide bombings,0
This Is What It's Like When You Pay $2.99 A Month For Kylie Jenner's Official App,1
Find Out Your Horoscope For The Week Of November 23,1
America's Cup: Team New Zealand wins over Alinghi in second race,0
New York Assembly passes same-sex marriage bill,0
27 Cat Pictures Because Life Is Literally Just Terrible,1
Weird Things Gay Couples Do,1
European Union Looks to Tighten Banking Supervision,0
Veterans Play Call Of Duty Against Pro Gamers,1
Tina Fey's New Action Movie Looks Intense And Hilarious,1
Ava DuVernay's Barbie Is The Most Important One Ever,1
Which Halsey Song Are You,1
Typhoon Parma threatens Taiwan,0
Which Adele Lyric Describes Your Love Life,1
15 Things Single People Are Tired Of Hearing On Thanksgiving,1
Syrian army bombs Damascus suburbs after allegedly using chemical weapons on them,0
14 Reasons Why Rainbow Colors Look Gorgeous On Black Hair,1
E.U. Coaxing Irish Toward 2nd Try on Lisbon Treaty,0
Emma Stone And Andrew Garfield Have Split Up,1
The Artist Behind Iconic Disney Films Drawing In Virtual Reality Is Incredible,1
These Women Hurt Their Vaginas While Biking,1
Australian telecomms firm Telstra offers rebates to those affected by bombings,0
Can We Guess If You're A Belieber Or Directioner,1
This Guy Drops His Phone In The Toilet Has Worst Day Ever,1
Life Sentence for Austrian in Incest Case,0
This Is What It's Actually Like To Live As An Anxious Person,1
Inter Milan's tour of England back on,0
US House votes to bring troops home from Iraq,0
17 Pictures That Are Perfect If You're Obsessed With Fried Chicken,1
English Premier League: Week 33 round-up,0
Audio Analysis: Getting a Jump on Gun Violence,0
Lenders Challenge Delphi Plan to Exit Bankruptcy,0
Which Classical Composer Best Suits Your Taste,1
Swine flu reported in more countries; WHO warns of possible pandemic risk,0
We Know If You're A Lipstick Or A Lip Gloss Fan,1
Windows 7 gets 'early release' in China; software pirates beat Microsoft to the punch,0
What Is Your Booze IQ,1
"10 Hilarious Rounds Of ""Never Have I Ever"" With Ice Cube And Kevin Hart",1
21 Times In 2015 Neil Patrick Harris's Family Was Cuter Than Yours,1
"Asos Removes ""Slave"" Shirt Pictured On Black Model Amid Backlash",1
Enya Heard You Were Stressed Out And Released A Soothing New Song To Help,1
Fire at tombs in Uganda result in clashes between protestors and police,0
"Stun gun found on JetBlue flight in Newark, New Jersey",0
People Try Weird Peanut Butter Combinations,1
17 Things Kanye West Could've Named His New Album,1
Which Pop Anthem Matches Your Birth Month,1
Arizona Becomes Lowest Seed to Advance to Round of 16,0
The Body as Billboard: Your Ad Here,0
See 100 Years Of Japanese Beauty In Just Over One Minute,1
23 Wildly Entertaining Wedding-Night Stories From Real People,1
Haitian migrants drown and many more still missing,0
"28 Of The Best ""Saturday Night Live"" Characters Of All Time",1
Microsoft Songsmith Is Easy (if Painful to Hear),0
Royal wedding delayed as Prince plans for Pope's funeral,0
"Parents, What's The Worst Thing That Went Wrong On Halloween",1
18 Ways To Avoid The Holiday Blues This Year,1
"Ambidextrous children more likely to have problems at school, say researchers",0
Israel to install missile defense systems on airliners,0
15 Beloved TV Shows We Said Goodbye To In 2015,1
Ellen DeGeneres Scared The Shit Out Of Emily Blunt While She Was Dressed As Lady Liberty,1
34 Online Shops Based In The Southeast You Should Be Shopping At,1
Morbidly Beautiful Pictures Reveal The Horror Of Surgery In The Victorian Era,1
Obama delays arrival to Copenhagen summit by one week,0
29 People Who Clearly Don't Understand How Food Works,1
25 Race Training Tips From Actual Runners Who Have Been There,1
Which IKEA Product Are You,1
One dead as Super Typhoon Megi makes landfall in Philippines,0
27 Insanely Clever Halloween Costumes For Your Dog,1
Warner Music Is Singing Again,0
A Lonesome Oregon Ghost Town May Remain So,0
Supreme Court Clears Way for Wider Use of DVR,0
Which Disney Channel Show Do You Actually Like Better,1
19 Texts All Twentysomethings Have Sent Their Dad,1
Britain launches 2012 Olympic Lottery games,0
Can You Match The Song Lyrics To The Disney TV Movie,1
New England Patriots Top New York Jets,0
Bomb threat forces Russian jet to land,0
For Anyone Who Considers Themselves A Monster Of Lady Gaga's,1
"US government reports decline in teen birth rate and binge drinking, rise in poverty and drug abuse",0
Which Colour Best Represents You,1
Tell Us About Yourself(ie): Luke Bryan,1
Drop in Air Travel Offsets  Cheaper Fuel Costs at American,0
"13 Celebs Who Totally Got Dressed Up For ""Star Wars: The Force Awakens""",1
"This Illustrated ""Home Alone"" Storybook Will Make You So Excited For Christmas",1
Which Spam Email Are You,1
Netanyahu to Form New Israel Government,0
This Mom Painted Her 7-Year-Old Daughter An Incredible Star Wars Mural,1
"This Kid Dancing To Justin Bieber's ""Sorry"" Is Absolutely Slaying It",1
U.S. Household Wealth Falls by Trillions,0
What Book Helped You During Your Depression,1
"Seth Rogen, Joseph Gordon-Levitt, And Anthony Mackie Play An Epic Game Of ""Never Have I Ever""",1
Dec. 2004 Sumatra quake was longest ever recorded,0
Here's What Happens When You Photoshop Men Out Of The Workplace,1
"21 Reasons Felicity Smoak Is The Real Hero Of ""Arrow""",1
Maori flag to fly along side the New Zealand Flag on Waitangi day,0
Thailand Is Accused of Rejecting Migrants,0
U.S. Retail Sales Rose in May,0
"F.D.A. Is Lax on Oversight During Trials, Inquiry Finds",0
You Can Make A Delicious Pumpkin Spice Cake In The Microwave In Under 2 Minutes,1
Can We Guess Your Zodiac Sign Based On Your Favorite Gift,1
24 Clever Ways To Decorate A Store-Bought Pumpkin Pie,1
16 Times Pandas Were The Only Ones Who Mattered,1
This Grandma Had The Best Reaction To Taylor Swift Bringing Mick Jagger Out Onstage,1
19 Random Questions That You'll Probably Never Know The Answer To,1
19 Friendship Bracelets You And Your BFF Seriously Need,1
Russian journalist beaten by police officer dies,0
10 Hairstyles For Curly Hair You Need To Try ASAP,1
When Your Boss Sucks,1
Can You Pet The Right Cat,1
Watch Asif Confess What It's Like When A Breakup With Your Best Friend Becomes A Massive Meme,1
In One Ear and Out the Other,0
Small aircraft crashes into building in New York City,0
North Korea prepared for 'sacred' nuclear war with South,0
"Which ""Star Wars"" Character Are You Based On Your Zodiac Sign",1
Canadians Are Hilariously Confessing Their Most Un-Canadian Traits,1
The Five Guys I Dated Before Coming Out,1
Bin Laden banished from Islam in Iberia,0
People Have Set Up A Memorial For A Bus-Stop Cat Who Was Viciously Killed,1
When the Mall Looks More Like Main Street,0
Weird Things You Do When You Have A Secret Crush,1
16 Hilarious Disney Vines That Totally Nailed It,1
25 Of The Most Powerful Photos Of This Week,1
23 Of The Most Powerful Photos Of This Week,1
75 Thoughts Every Runner Has While Running A Marathon,1
Which Dog Should Give You A Pep Talk Today,1
This Is The Only Spinach And Artichoke Dip You Need In Your Life,1
Accountants Figure in Inquiry Into Madoff Fraud,0
Marco Antonio Solis And Jesus Christ Look The Same And It's Freaking Me Out,1
Value Fund Managers See Big Opportunities Ahead,0
US voters go to the polls,0
Katrina conspiracy meteorologist quits Idaho TV News,0
Taiwan Takes Step Forward at U.N. Health Agency,0
Times Co. Raises $225 Million in Building Deal,0
Founder and CEO of Rockmount Ranchwear Jack Weil dies at age 107,0
This Stuffed Bhurji Pav Is Here To Up Your Breakfast Game,1
What Unnatural Color Should You Dye Your Hair,1
Questions and Answers With Ramon Scruggs,0
Israel elects 18th Knesset,0
"Obama Meets With Officials on Iraq, Signaling His Commitment to Ending War",0
"ABC, Fox and CBS Present Their Season Lineups",0
China lifts ban on non-Chinese versions of Wikipedia,0
When You're Single For The Holidays,1
U.S. Stocks Up on Hope of a Stabilizing Economy,0
"Poll shows Préval with clear lead, but ineligible candidate Siméus could have presented a challenge",0
"For U.S. Trade Chief, Patience Is Key",0
"We Played A Hilarious Game Of ""Badu Or Badon't"" With Erykah Badu",1
What Should You Be When You Grow Up,1
One year on: Egyptians mark anniversary of protests that toppled Mubarak,0
21 Drool-Worthy Winter Squash Dishes You Need To Try,1
Rebel Wilson Wants One Direction Fans To Know She Didn't Grope Harry Styles,1
"Live 8 concerts around the world to ""End Poverty Now""",0
Did J.K. Simmons Really Headbutt Lupita Nyong'o At The Oscars,1
These Google Calendar Tricks Will Get You Organized,1
"Craig David Sang An Updated Version Of ""Fill Me In"" And People Are Really Into It",1
"Six dead, including assailants, in attack on U.S. Consulate in Istanbul",0
If Kanye's Twitter Rant About Wiz Khalifa Was A Bunch Of Motivational Posters,1
"17 Foods Guaranteed To Excite Any ""Star Wars"" Fan",1
Gates pledges $600 million for Global Plan to Stop Tuberculosis,0
"21 Christmas Products That Went Way, Way Too Far",1
"Time Warner, Sprint close to mobile pact",0
S. Korean President Reshuffles Cabinet,0
19 Words That Only '00s Kids Will Really Understand,1
Tunisia holds presidential and parliamentary elections,0
Pakistan: Eight killed in hospital blast,0
"29 Christmas Presents For The ""Twin Peaks"" Fan In Your Life",1
MLB: Tom Glavine wins 300th game,0
NASA says Martian soil could sustain life,0
21 Photos That Perfectly Sum Up Grad School,1
"Which ""Lord Of The Rings"" Orc Are You",1
Yachting Company Chief Pleads Guilty in UBS Tax Case,0
Clemens Still Denies Everything,0
Signs You Overthink Everything,1
Fern Britton may appear on BBC's Strictly Come Dancing,0
"Five of six accused over Egyptian ferry fire that killed over 1,000 are acquitted",0
Here Are The Top 10 Google Searches From 2015,1
Dustin Johnson Takes Four-Shot Lead at Pebble Beach,0
21 Things You Need If You Love Burgers Too Much,1
Both sides of Kenya's constitution dispute are negotiating,0
15 Easy And Affordable Stocking Fillers To Buy Right Now,1
North West And Penelope Disick Were The Best Squad Of 2015,1
What Being A Straight Woman On Tinder Has Taught Me,1
Grocery Store Fried Chicken Taste Test,1
"These 24 Moments From ""Pride & Prejudice"" Will Make Your Heart Melt",1
29 Things You'll Understand If You Went To Uni In The Mid '00s,1
18 Insanely Clever And Beautifully Decorated Cookies,1
"Delta flight makes emergency landing at JFK, no injuries",0
"There's A Fun New Parody Of The ""Mr. Men And Little Miss"" Books",1
Swimmer Mary DeScenza Mounts Comeback After Missing Cut for Beijing,0
Rules may be bent to launch Discovery,0
Women Are Using The Hashtag #PowerofMakeup To Show Why Makeup Is Important,1
11 Incredibly Cool Places Where You Should Totally Have A Star Wars Staycation,1
Vodafone buys Connex and Oskar,0
Haitians Look for Shift in Immigration Policy,0
Highly preserved mammoth presents scientists with blood sample,0
"What Is Your All-Time Favorite Jim And Dwight Prank On ""The Office""",1
"Halema`uma`u crater erupts in Hawaii, USA",0
"Take A Look Inside The New ""Doctor Who"" Coloring Book",1
Baseball Investigators to Meet With Alex Rodriguez on Sunday,0
28 Makeup Charts That'll Make Your Life So Much Easier,1
We Tried On The Most Perverted Men's Halloween Costumes,1
Suit Is Filed Over Event for Inaugural,0
Which Zodiac Sign Are You Most Incompatible With,1
"The First Teaser For ""Pride And Prejudice And Zombies"" Is Insanely Badass",1
UK Independence Party gains first MP,0
16 Incredible Headlines That Could ONLY Be Written By The Times Of India,1
"Lil Bub Is Announcing Her First Album Right Here, Right Now",1
21 Pictures That Will Only Make Sense To People With Siblings,1
Malawian president inaugurated after reelection,0
Canadian Cops Had The Best Response To An Underage Booze Party,1
Can You Get A Perfect Score On This California Quiz,1
"21 Times ""The Sims"" Gave You Unrealistic Dating Expectations",1
Deere Profit Fell 38% in 2nd Quarter,0
UEFA Champions League 2007/08: Group Stage Draw,0
28 Chocolate And Peanut Butter Treats That Are Even Better Than Reese's,1
British Fight Climate Change With Fish and Chips,0
These Cocaine Ads From The 1970s Prove The Past Is A Different World,1
Getting Theirs Cuts Both Ways on Wall Street,0
This Crying Koala Is The Cutest Thing You'll See Today,1
"Brazilian footballer, ex-policeman among seven arrested for 'barbaric' murder",0
Grandfather and grandson die after dinghy capsizes off North Wales coast,0
This Family Photo Has Everybody On The Internet Freaking Out,1
21 Cozy Velvet Things That Will Make Your Life Fancier,1
TV Land Tries to Spice Things Up With Reality Show,0
China Releases Human Rights Plan,0
A Swing By Tatis Still Stings The Mets,0
The Old Rangers Return,0
21 Secrets McDonald's Employees Won't Tell You About,1
Mexico Takes Powers to Isolate Cases of Swine Flu,0
20 Hilarious Tweets That Will Make You Think Twice About Having Kids,1
Goalies Make Difference in Rangers-Capitals Series,0
"FYI, Drake Made One Really Hot Basketball Coach",1
This Group Is Sending Hand Sanitisers To Mark Zuckerberg For Each Victim Of The 2002 Gujarat Riots,1
Jennifer Lawrence And Amy Schumer Add Chris Pratt And Aziz Ansari To Their Squad,1
This Dog Groomer's Insanely Cute Instagram Account Will Take You To Your Happy Place,1
"Stimulus Also Requires Stability, Bernanke Says",0
Many in Government Knew Weeks Ago About A.I.G. Bonuses,0
27 Motorcycle Jackets Under $100 To Cozy Up In This Fall,1
Freddie Mac Posts Loss of $23.9 Billion,0
23 NYC Area TV Ads From The 80's That Will Turn You Into A Kid Again,1
"Wait for the Next Edition of the Cool-er, a Kindle Rival",0
5 Reasons Why The Lawsuit Against Taylor Swift Makes No Sense,1
Friendship Born at Harvard Goes on to White House,0
Here's A Minimalist Look At Some Of The Best Bollywood Movies From 2015,1
Keeping Score on Obama vs. Netanyahu,0
Fans Are Sharing A Beautiful Image Of David Bowie Through The Ages,1
A Vow to Cut Afghan Civilian Deaths,0
25 Things Teetotallers In Their Twenties Will Just Get,1
"Everyone Freak Out Because The Spice Girls Are ""Potentially"" Planning A Reunion Tour",1
11 Charts That Perfectly Sum Up Your Relationship With Your Mom,1
"Body of missing student found in Bath, England",0
Space Shuttle Discovery launch scheduled for Tuesday,0
The Movies That Made Us Love And Hate Sequels In 2015,1
"President Obama, Please Do The Right Thing And Make Nicolas Cage The Next Supreme Court Justice",1
Prince Harry ordered to return home,0
The North Pole may possibly be ice free by summer,0
The Woman Leading A Crusade To Tell More Asian-American Stories,1
This Image Test Will Determine What You Want From A Relationship,1
"Countries around the world send aid, help to Haiti",0
"One in five Americans finds socialism superior, poll says",0
Do You Interpret These Drawings The Same Way As Other People,1
16 Things Londoners Want Tourists To Know,1
The Only Way You Should Be Making Your Sweet Potatoes For Thanksgiving Dinner,1
15 Star Wars Character Names According To A 12-Year-Old Boy,1
I'll Have Another wins 2012 Preakness Stakes,0
This Louisiana Sheriff Will Scare The Living Shit Out Of You,1
This Guy Re-Created Photos Of His Late Wife With His Young Daughter,1
Moldovan mobile phone growth results in more than 2 million users,0
Roddick Sculptures Another Win in Paris,0
21 Things Scotland Has That The Rest Of The World Needs To Get In 2016,1
Which 2015 Meme Are You Based On Your Zodiac Sign,1
'Black boxes' pulled from Air India plane wreckage,0
Can You Guess The Movie From The Santa Claus,1
Interview: University of Guam's Ron McNinch on North Korea's nuclear threats,0
51 suspects named by UN for war crimes in Darfur,0
17 Disney Accessories You'll Want Immediately,1
Here's How To Make An Easy One-Pot Winter Chili,1
Somali pirates now hold 134 Filipino seafarers hostage,0
First Google Print books unveiled,0
12 Pregnancy Test Confessions,1
Has This Artist Won A Grammy,1
18 Of The Laziest Employees You Will Ever Meet,1
John Major weighs in on Scottish independence debate,0
Bargain Shoppers Will Find Lots of Elbow Room at Yankee Stadium,0
"Art Linkletter, creator of ""Kids Say the Darndest Things"", dies peacefully at 97",0
John Stamos Blessed The World With A Photo Of His Bare Ass For Paper Magazine,1
Wild storms lash New South Wales South Coast,0
Sixteen people feared dead after helicopter crash in North Sea,0
IOC posthumously awards its highest honor to late Vancouver Organizing Committee Chair,0
17 Holiday Cards For Anyone Fluent In Sarcasm,1
"Wikinews interviews Brooks Lindsay, founder of Debatepedia",0
"Water level rising in Chinese rivers, further flooding expected",0
21 Spooky Date Ideas For You And Your Boo,1
The Fall and Rise of the Right Whale,0
We Know What Type Of Wine You Like To Drink During The Day,1
"17 Of Chuckie Finster's Best Lines On ""Rugrats""",1
26 Songs You Sweatily Grinded To At A Party In 2009,1
23 Cats Who Won 2015,1
Historian Richard Milner Performs the Humor in Darwin,0
"UK group Liberty, Edinburgh city council on Scientology 'cult' signs",0
Georgian spy plane shot down,0
17 Times In 2015 Cara Delevingne And Annie Clark Made You Believe In Love Again,1
A Rare Deep Freeze Warms the Dutch Soul,0
China-EU financial relations are growing,0
"What $2,000 Rent Gets You In San Francisco Vs. Everywhere Else",1
Names of Australians killed in helicopter crash released,0
15 Times Viola Davis Was The Role Model This Damn World Needs,1
18 Sales That Are Almost Too Good To Be True,1
"Meet Ashlee Simpson And Evan Ross' New Baby Girl, Jagger Snow",1
What Does Your Taste In French Fries Say About You,1
The Cat Box Bed Is The Solution To Literally All Of Your Problems,1
17 Mouthwatering Holiday Mains For Vegetarians,1
We Tried Edible Body Paint And It Was Grosser Than You Ever Imagined,1
The 19 Most Important Things That Happened When Modi Went To Silicon Valley,1
22 Reasons Literally Everyone Has Trust Issues,1
Are You More Serena Van Der Woodsen Or Hannah Horvath,1
Local elections held in Croatia,0
Bing Starts Strong and Keeps Climbing,0
"If You Don't Know How Giraffes Sleep You Are Missing Out, My Friend",1
Nigeria destroys illegal small arms,0
"Matthew Edwards, honored Michigan police officer, shot and killed",0
Family Businesses Are Reeling in Recession,0
United States authorities bust multimillion dollar drug ring in New Jersey,0
"Covered Up, and Harassed, in Cairo",0
8 Super Romantic Ways To Tell Someone You Love Them,1
Married couple scheme issues phony driver's licenses in Virginia,0
I Confronted The Most Humiliating Thing In My Teen Diary,1
High-Flying Dwight Howard Rattles the Cavaliers,0
How Wild Is Your Sex Life,1
This Pole Dancing Santa Toy Might Be The Worst Christmas Decoration Ever,1
50 Important Relationship Milestones That Are Actually Worth Celebrating,1
British Columbia avalanche death toll rises,0
"17 ""Family Feud"" Answers That Will Never Stop Being Funny",1
Can We Guess Your Personality Based On Your Favorite Dog,1
Ian Paisley rejects Sinn Fein nomination,0
We Know What Bizarre GIF You Need To See Based On Your Zodiac,1
23 Times Andy Samberg Killed It As Host Of The Emmy Awards,1
Mixed reactions to G8 summit,0
Rights group in Afghanistan investigating claim of US use of phosphorus bombs,0
13 Reasons Why Taylor Swift's 1989 World Tour Was The Best Part Of 2015,1
Kimi Räikkönen wins 2009 Belgian Grand Prix,0
"Ever Wonder What Goes Into Making ""Steven Universe""",1
Which Member Of 5 Seconds Of Summer Should Be Your Brother,1
21 Secrets Infertile Women Won't Tell You,1
Non-Canadians Try To Identify Canadian Celebrities,1
17 Absolutely Perfect Pickup Lines For Whiskey Drinkers,1
Dozens killed in Mexican prison riots,0
"These 4 Questions Will Determine If You Could Win ""Survivor""",1
17 Things Only Super Close Sisters Will Understand,1
"When You Binge-Watch ""Making A Murderer"" And Think You Can Solve Crimes",1
What Was The First Song You Danced To At Your Wedding,1
NYC's transit workers approve strike authorization,0
Hurricane Humberto messes with forecasters and Texas,0
New Zealand Telecom could be split into three,0
19 Things All '90s Kids Will Do When They're Old,1
7 Struggles All People With Common Names Understand,1
Bush claims violence in Iraq down to lowest level for four years,0
States Slashing Social Programs for Vulnerable,0
Two Appetizers That You Must Serve At Your Thanksgiving Dinner This Year,1
Boeing 747 cargo plane breaks in two after failed takeoff at Brussels Airport,0
How Much Of A Grammar Perfectionist Are You,1
Australian Senate to decide sport footage ownership,0
Tell Us About Yourself(ie): Kaitlin Doubleday,1
Javier Velásquez named as Peru’s new Prime Minister,0
"Florida Speaker Steps Down, Citing Corruption Investigation",0
New species of dolphin found off Australia,0
"Truck crashes into British Columbia wedding party, killing six",0
Compensating for Wind Is Guesswork for Kicker,0
19 Reasons Why You Should Date Someone Short,1
A Ballet Troupe Performed An Impromptu Routine During Their Flight Delay And Slayed Us All,1
Colombian Constitutional Court passes presidential re-election,0
A New BlackBerry Curve Loaded With Features,0
A Mountain Lion Just Climbed A Utility Pole In California And Stayed There,1
"Drug Abuse-Related Government Spending Hit $468 Billion, Report Says",0
Grand Jury Investigates Los Angeles Priest Cases,0
Louisville Clears Another Hurdle in Big East,0
13 People Who Seem To Really Be Struggling With This Wine Thing,1
Lady Gaga Supports Paris Attack Victims By Stepping Out In The French Flag Colours,1
"Watch The Trailer For J. Cole's ""Forest Hills Drive: Homecoming"" HBO Special",1
Australian refugee activists plan protest during minister's speech,0
Are These People Holding Rabbits,1
Mistake-Prone Mets Lose in 12th,0
Fans Have Doubts as Fordham Basketball Struggles,0
Lance Armstrong wins Tour de France for seventh time,0
Russian Orthodox Church elects first new patriarch of post-Soviet era,0
Palestinian President Mahmoud Abbas cuts ties with Israel,0
This Korean Pop Star Can't Stop Falling On Stage During Her Performance,1
Who Will Be Your First Celebrity Ex-Husband,1
"After Years Of Visiting My Dad In Prison, We Are Now Friends",1
10 Words That Came From Nahuatl,1
"Celebrities Explain ""Netflix And Chill"" On The Emmys Red Carpet",1
England defeats Australia and wins 2010 Twenty20 Cricket World Cup,0
"Here's Everything We Know About ""Game Of Thrones"" Season 6 (So Far)",1
Adding Up the Toll of a Longer Season,0
We Know What GIF You Need To See Based On This One Question,1
23 Signs You're Obsessed With Cat Collecting,1
Here's Mark Wahlberg Doing Pull-Ups In Slow Motion For Funsies/Hardsies,1
14 Gifts All John Green Fans Will Absolutely Adore,1
Debating the Blame for Reducing Much of a Village to Rubble,0
13 Art History Hotties You'll Want To Fuck,1
A Reality Check on Mortgage Modification,0
Americans: Are You Secretly Canadian Inside,1
Which Random '80s Movie Are You,1
Stage collapse at Christian rock concert,0
"Bill Clinton Sees Hope for Health Care Changes, This Time",0
39 Low Key Ways To Trick Everyone Into Thinking You're An Adult,1
12 Reasons Masculinity Is Terrible For Men,1
Bank of Japan Steps Up Effort to Ease Credit,0
"Dorival Caymmi, Brazillian singer and songwriter, dies aged 94",0
Who Is Your Dad Actually,1
43 Of Our Most Amazing Celebrity Photos Of 2015,1
Demolition to resume at New York skyscraper damaged by 9/11 after deadly fire,0
Cyclone in eastern India kills 31,0
Muqtada al-Sadr calls for end to fighting,0
Toyota to pay US government $16.4 million over recalls,0
6.4 magnitude earthquake hits Chile,0
Officials Say U.S. Wiretaps Exceeded Law,0
BBC reporters arrested in Iran on suspicion of espionage,0
23 Things That People In Wheelchairs Have To Cope With,1
Owner DeVos Sees the Magic as a Family Legacy,0
We Broke Into Our BFF's House Dressed Like Santa And Here's What Happened,1
3 Americans and a Civilian Die in Afghanistan Attack,0
U.S. House Republicans continue speaking after lights turn off,0
This Emoji Test Will Determine What You Need In 2016,1
Wikinews interviews Dr. Michael Mazilu on creating world's fastest spinning manmade object,0
12 Secrets Plus-Size Models Want You To Know,1
Looking to Buy Gold? Grab Quarters for the Vending Machine,0
"In Gingrich Mold, a New Voice for G.O.P. Resistance",0
2007 World Deaf Swimming Championships Day 1: European swimmers rise up,0
"Demi Lovato Revealed That Disney Asked Her To ""Fix"" Her Gap Teeth Before Filming ""Camp Rock""",1
25 Movies With Unsimulated Sex,1
"There Is No Wrong Time To Listen To ""All I Want For Christmas Is You""",1
16 Beautifully Touching Tattoos That Honor Moms,1
Guys Try Pinterest Leaf Hacks,1
We Know Where Your First Child Will Be Conceived,1
Which Anna Kendrick Tweet Are You Based On Your Zodiac Sign,1
Airplane crashes in Nigeria,0
Australian drug trafficker to be executed in Singapore tomorrow,0
Leaked Snapchat Allegedly Shows Malia Obama Playing Beer Pong On A College Visit,1
Robert Mugabe denounces Britain and opposition,0
French citizens told to leave Ivory Coast as UN warns of civil war,0
Kim Noble And The Art Of Turning Suicide Into Theatre,1
New 'clean water' funding for Djibouti's drought-stricken rural areas,0
Flash floods hit Australia's eastern coast,0
Gbagbo detained by opposition forces and taken to meet Ouattara in Ivory Coast hotel,0
Who's The Next Canadian Power Couple,1
"EU deems UK privacy laws inadequate, takes legal action",0
Can You Guess The U.S. City From A Single Photo,1
Evan Rachel Wood Just Made The Most Amazing Comments About Bisexuality,1
Thunderbird 1.0 mail user agent released by Mozilla Foundation,0
"Cara Delevingne Looks Horrifically Unrecognizable As ""Suicide Squad's"" Enchantress",1
Sports Industry Tries to Bring the Living Room to the Game,0
The 45 Funniest Tweets From 2015,1
Cricket: Buderim to fill half Politicians team on Australia Day,0
Which Anna Kendrick Character Are You,1
Scott Brown wins special election for Massachusetts's Senate seat in upset victory,0
A Best-Selling Author Dismissed Postpartum Depression Screening As A Pharmaceutical Conspiracy,1
"A Harrowing Date on the Hudson River, Averted",0
Coral Study in Mexico Suggests Rapid Sea Rise From Warming,0
19 Easy Hot Lunch Ideas That Will Warm Up Your Freezing Office,1
Australian government under fire over Haneef visa decision,0
"27 Moments ""How I Met Your Mother"" Fans Will Never Forget",1
Could You Pass Your Charms O.W.L,1
Ceremony takes place for decommissioned Royal Navy flagship,0
Which Troye Sivan Song Should Be Your Anthem,1
Cheap Vs. Expensive Tequila Taste Test,1
DIY Pore-Cleansing Egg White Face Mask,1
"Boat in Bangladesh sinks, at least twelve dead",0
BFFs Build Blanket Forts,1
"Saudi Arabian women gain right to vote, run in elections",0
29 Childhood Snacks That Sadly Didn't Return In 2015,1
21 Beautiful Wedding Desserts That Are Better Than Traditional Cake,1
"Ed Sheeran Is Going To Be Acting In The New ""Bridget Jones"" Movie",1
Can You Match These Adele Songs To Their Albums,1
Spacex cancels Falcon 1 launch until 2006,0
This Color Test Will Determine What City You Should Actually Live In,1
The Secret To Delicious Cauliflower Pizza Is Lots And Lots Of Cheese,1
Unesco Puts World's Major Works Online,0
Kanye West Unknowingly Fell In Love With A Beck Song While At A Dinner With Taylor Swift,1
"Will Ferrell Is The New, Badass Santa",1
Canadian Parliament suspended until late January,0
This Canadian Woman Opened Up A Can Of Thanksgiving NOPE,1
Philippine Foreign Secretary Del Rosario to visit China amid South China Sea territorial dispute,0
My Mom And I Went To A Taylor Swift Concert And It Was Pure Magic,1
How Well Do You Know Sandwiches,1
Scientists confirm new superheavy element,0
"Child stabbed in West Bank arson, Israeli settlers retaliate",0
18 Iconic Kim Kardashian Tweets That Are Only 4 Words,1
Tamil party drops commitment to independence from Sri Lanka,0
South Korean president proposes a reunification tax,0
American War Hero congressman wants U.S. troops out of Iraq soon,0
These Majestic Photos Will Give You A Spacegasm,1
"Which Of The ""12 Days Of Christmas"" Are You",1
Read This Inspiring Post By Robin Williams' Daughter On Depression,1
2010 Sakurai Prize awarded for 1964 Higgs Boson theory work,0
TNT blamed for Chinese karaoke bar explosion that killed 25,0
Nelson Mandela lies in state as South Africa mourns,0
German opposition launches election campaign,0
Which Steven Universe Character Are You Based On Your Zodiac Sign,1
31 Things To Do While You're Still Young,1
British Airways jet makes rough landing at London City Airport,0
Interview with US political activist and philosopher Noam Chomsky,0
Australian Muslim killed by her hijab in go-carting accident,0
"Financial Safety Net of Nonprofit Organizations Is Fraying, Survey Finds",0
Parents of Terri Schiavo to sell list of supporters to marketing firm,0
You Need To See This Insanely Sexy Cartoon Lion,1
This Woman Re-Creates Iconic Celeb Instagram Photos And It's Totally Hilarious,1
Here's The Story Of How A Half-Naked Drunk Dude Flooded Rogers Centre,1
My Therapist Wrote My Breakup Text,1
Private Golf Clubs Feel Effects of Economy,0
17 Tumblr Posts About Teachers Guaranteed To Make You Laugh,1
12 Facts About Candles You Should Probably Know,1
Nigerian city hit by bomb blasts after rebel warning,0
Reporter Jailed in Iran Passes Week on Fast,0
21 Pumpkin Recipes To Get You In The Fall Spirit,1
